total assets,daily_return
234.60098232181517,0.0
234.58843052181513,-0.012551800000039748
234.57687877181513,-0.011551749999995309
234.57687877181513,0.0
234.57687877181513,0.0
234.57687877181513,0.0
234.57687877181513,0.0
234.57687877181513,0.0
234.57687877181513,0.0
234.57687877181513,0.0
234.57687877181513,0.0
234.57687877181513,0.0
234.57687877181513,0.0
234.57687877181513,0.0
234.57687877181513,0.0
234.57687877181513,0.0
234.54813652422322,-0.028742247591907244
234.52860540232177,-0.019531121901451343
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.52860540232177,0.0
234.51605695232172,-0.01254845000005389
234.51605695232172,0.0
234.51605695232172,0.0
234.49405884283334,-0.021998109488379214
234.4685103928333,-0.025548450000030698
234.4685103928333,0.0
234.4569626428333,-0.011547750000005408
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.4569626428333,0.0
234.46353758831026,0.006574945476955918
234.46353758831026,0.0
234.46353758831026,0.0
234.46353758831026,0.0
234.46353758831026,0.0
234.46353758831026,0.0
234.47553758831026,0.012000000000000455
234.52153758831025,0.04599999999999227
234.52153758831025,0.0
234.50999918831025,-0.011538400000006277
234.50999918831025,0.0
234.50999918831025,0.0
234.50999918831025,0.0
234.50999918831025,0.0
234.50999918831025,0.0
234.50999918831025,0.0
234.50999918831025,0.0
234.50999918831025,0.0
234.50999918831025,0.0
234.50999918831025,0.0
234.50999918831025,0.0
234.50999918831025,0.0
234.50999918831025,0.0
234.51861479310503,0.008615604794783849
234.51861479310503,0.0
234.57661479310505,0.058000000000021146
234.58761479310505,0.01099999999999568
234.58761479310505,0.0
234.57607004310506,-0.01154474999998456
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57607004310506,0.0
234.57162063673948,-0.004449406365580444
234.57162063673948,0.0
234.57162063673948,0.0
234.56007818673947,-0.01154245000000742
234.56007818673947,0.0
234.56007818673947,0.0
234.56007818673947,0.0
234.56007818673947,0.0
234.56007818673947,0.0
234.56007818673947,0.0
234.54002009092346,-0.0200580958160117
234.52802009092346,-0.012000000000000455
234.50252982243424,-0.025490268489221535
234.50252982243424,0.0
234.50252982243424,0.0
234.50252982243424,0.0
234.50252982243424,0.0
234.50252982243424,0.0
234.50252982243424,0.0
234.50252982243424,0.0
234.50252982243424,0.0
234.50252982243424,0.0
234.56269645805924,0.060166635624995024
234.57269645805923,0.009999999999990905
234.56269645805924,-0.009999999999990905
234.55114700805925,-0.011549449999989747
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.55114700805925,0.0
234.52438142706322,-0.026765580996027438
234.51216825847834,-0.012213168584878531
234.51216825847834,0.0
234.51216825847834,0.0
234.51216825847834,0.0
234.51216825847834,0.0
234.51216825847834,0.0
234.51216825847834,0.0
234.51216825847834,0.0
234.51216825847834,0.0
234.51216825847834,0.0
234.51216825847834,0.0
234.51216825847834,0.0
234.51216825847834,0.0
234.51216825847834,0.0
234.51216825847834,0.0
234.50752391136623,-0.004644347112105152
234.52252391136625,0.01500000000001478
234.52252391136625,0.0
234.52252391136625,0.0
234.4995239113662,-0.023000000000052978
234.48718757908233,-0.012336332283865659
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.48718757908233,0.0
234.47210558873917,-0.015081990343162488
234.47210558873917,0.0
234.47210558873917,0.0
234.47210558873917,0.0
234.47210558873917,0.0
234.47210558873917,0.0
234.47210558873917,0.0
234.47210558873917,0.0
234.47210558873917,0.0
234.48410558873914,0.011999999999972033
234.53010558873916,0.04600000000002069
234.57610558873915,0.04599999999999227
234.61110558873915,0.03499999999999659
234.63810558873917,0.027000000000015234
234.63810558873917,0.0
234.63810558873917,0.0
234.63810558873917,0.0
234.62656233873918,-0.011543249999988348
234.62656233873918,0.0
234.62656233873918,0.0
234.62656233873918,0.0
234.62656233873918,0.0
234.62656233873918,0.0
234.62656233873918,0.0
234.62656233873918,0.0
234.62656233873918,0.0
234.62656233873918,0.0
234.62656233873918,0.0
234.62656233873918,0.0
234.62656233873918,0.0
234.62451904376067,-0.0020432949785060828
234.61297484376067,-0.011544200000003002
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.61297484376067,0.0
234.62243174376064,0.009456899999975121
234.62243174376064,0.0
234.68143174376064,0.0589999999999975
234.70443174376064,0.022999999999996135
234.69543174376062,-0.009000000000014552
234.66921174940703,-0.02621999435359612
234.66921174940703,0.0
234.66921174940703,0.0
234.64427169694034,-0.02494005246668962
234.63272164694033,-0.01155005000001097
234.63272164694033,0.0
234.63272164694033,0.0
234.63272164694033,0.0
234.63272164694033,0.0
234.63272164694033,0.0
234.63272164694033,0.0
234.63272164694033,0.0
234.63272164694033,0.0
234.63272164694033,0.0
234.63272164694033,0.0
234.63272164694033,0.0
234.63272164694033,0.0
234.6403956259737,0.007673979033370415
234.6543956259737,0.014000000000010004
234.6428472759737,-0.011548349999998209
234.6428472759737,0.0
234.61131265168243,-0.0315346242912824
234.63131265168244,0.020000000000010232
234.63131265168244,0.0
234.61431265168247,-0.016999999999967486
234.62831265168242,0.013999999999953161
234.63131265168244,0.0030000000000143245
234.63131265168244,0.0
234.61331265168243,-0.018000000000000682
234.59831265168242,-0.01500000000001478
234.58506758658245,-0.013245065099965814
234.58506758658245,0.0
234.58506758658245,0.0
234.58506758658245,0.0
234.58506758658245,0.0
234.58506758658245,0.0
234.58506758658245,0.0
234.72407391993522,0.1390063333527678
234.72407391993522,0.0
234.70258469500885,-0.021489224926369843
234.70258469500885,0.0
234.70258469500885,0.0
234.74125443988052,0.038669744871668854
234.72970423988053,-0.011550199999987854
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.72970423988053,0.0
234.70502866130946,-0.024675578571077494
234.69093636975543,-0.014092291554021585
234.69093636975543,0.0
234.69093636975543,0.0
234.69093636975543,0.0
234.69093636975543,0.0
234.69093636975543,0.0
234.7274154197554,0.03647904999996854
234.7274154197554,0.0
234.7524154197554,0.025000000000005684
234.7524154197554,0.0
234.7408908197554,-0.011524600000001328
234.7408908197554,0.0
234.7408908197554,0.0
234.72833391795538,-0.012556901800024889
234.6883339179554,-0.03999999999999204
234.66951059819715,-0.018823319758240586
234.66951059819715,0.0
234.66951059819715,0.0
234.66951059819715,0.0
234.66951059819715,0.0
234.71282891026314,0.043318312065991904
234.69082891026312,-0.02200000000001978
234.68382891026312,-0.007000000000005002
234.68382891026312,0.0
234.64482891026313,-0.03899999999998727
234.62274757823863,-0.02208133202449858
234.6525822181197,0.0298346398810736
234.60758221811972,-0.044999999999987494
234.59605941811972,-0.011522799999994504
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.59605941811972,0.0
234.62956011811968,0.03350069999996208
234.6315601181197,0.0020000000000095497
234.53556011811972,-0.09599999999997522
234.52406326811973,-0.011496849999986125
234.52406326811973,0.0
234.52406326811973,0.0
234.52406326811973,0.0
234.4724448510292,-0.051618417090537605
234.4609502510292,-0.011494599999991806
234.45895211591866,-0.0019981351105400336
234.51695211591866,0.057999999999992724
234.56195211591864,0.044999999999987494
234.56995211591868,0.008000000000038199
234.5849521159187,0.01500000000001478
234.57395211591867,-0.011000000000024102
234.57395211591867,0.0
234.55195211591865,-0.02200000000001978
234.53953708362008,-0.012415032298576989
234.5124614499448,-0.027075633675281097
234.5744614499448,0.06200000000001182
234.71246144994478,0.1379999999999768
234.6904614499448,-0.02199999999999136
234.6762233363448,-0.014238113599986946
234.6762233363448,0.0
234.6762233363448,0.0
234.6762233363448,0.0
234.6762233363448,0.0
234.6762233363448,0.0
234.6762233363448,0.0
234.6762233363448,0.0
234.6762233363448,0.0
234.6762233363448,0.0
234.6762233363448,0.0
234.6762233363448,0.0
234.6762233363448,0.0
234.65845035763653,-0.017772978708279652
234.67345035763654,0.01500000000001478
234.67345035763654,0.0
234.65145035763652,-0.02200000000001978
234.6370193542865,-0.014431003350011906
234.6370193542865,0.0
234.6370193542865,0.0
234.6370193542865,0.0
234.6370193542865,0.0
234.6370193542865,0.0
234.6370193542865,0.0
234.6370193542865,0.0
234.6370193542865,0.0
234.6370193542865,0.0
234.62384537026648,-0.013173984020028229
234.5728453702665,-0.05099999999998772
234.55421372131926,-0.01863164894723468
234.55421372131926,0.0
234.55421372131926,0.0
234.55421372131926,0.0
234.55421372131926,0.0
234.55421372131926,0.0
234.55421372131926,0.0
234.5495978520686,-0.004615869250670812
234.56159785206856,0.011999999999972033
234.5505978520686,-0.010999999999967258
234.53910660206859,-0.011491250000005948
234.52378346056858,-0.015323141500005022
234.62278346056857,0.09899999999998954
234.6387834605686,0.016000000000019554
234.76478346056857,0.12599999999997635
234.82178346056858,0.05700000000001637
234.82278346056856,0.0009999999999763531
234.80378346056858,-0.018999999999977035
234.79227651056857,-0.011506950000011784
234.79227651056857,0.0
234.79227651056857,0.0
234.79227651056857,0.0
234.79227651056857,0.0
234.79227651056857,0.0
234.79227651056857,0.0
234.79227651056857,0.0
234.79227651056857,0.0
234.79227651056857,0.0
234.79227651056857,0.0
234.79227651056857,0.0
234.82302658901685,0.030750078448278373
234.83402658901682,0.010999999999967258
234.85702658901687,0.023000000000052978
234.85702658901687,0.0
234.82852301910287,-0.028503569913993942
234.82852301910287,0.0
234.82852301910287,0.0
234.82852301910287,0.0
234.82852301910287,0.0
234.82852301910287,0.0
234.82852301910287,0.0
234.82852301910287,0.0
234.82852301910287,0.0
234.84451782993963,0.01599481083675869
234.84451782993963,0.0
234.86551782993965,0.021000000000015007
234.78751782993965,-0.07800000000000296
234.77601737993965,-0.011500449999999773
234.77601737993965,0.0
234.76351287993964,-0.012504500000005692
234.75088310220883,-0.0126297777308082
234.75088310220883,0.0
234.75088310220883,0.0
234.78186662655884,0.030983524350006064
234.8278666265588,0.04599999999996385
234.8278666265588,0.0
234.9658666265588,0.13800000000000523
234.94386662655884,-0.021999999999962938
234.92924008220882,-0.014626544350022641
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.92924008220882,0.0
234.9373718546033,0.00813177239447782
234.90337185460328,-0.034000000000020236
234.8893628132916,-0.014009041311680903
234.8893628132916,0.0
234.8893628132916,0.0
234.8893628132916,0.0
234.8893628132916,0.0
234.8893628132916,0.0
234.8893628132916,0.0
234.8893628132916,0.0
234.86116214484235,-0.028200668449244404
234.84914132034237,-0.012020824499984428
234.83935033836397,-0.009790981978397895
234.82635033836397,-0.01300000000000523
234.82535033836393,-0.0010000000000331966
234.8107782814344,-0.014572056929523569
234.8126804394777,0.0019021580432934115
234.80270731557675,-0.009973123900948622
234.80270731557675,0.0
234.78956895725537,-0.013138358321384658
234.88256895725536,0.09299999999998931
234.98556895725534,0.10299999999998022
234.98456895725536,-0.0009999999999763531
234.9554669853179,-0.029101971937450344
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.9554669853179,0.0
234.96282709411105,0.007360108793136533
234.96282709411105,0.0
234.92982709411103,-0.03300000000001546
234.91419078118443,-0.015636312926602614
234.91419078118443,0.0
234.91419078118443,0.0
234.91419078118443,0.0
234.9886537579832,0.07446297679877034
234.97400361363322,-0.014650144349985794
234.97400361363322,0.0
234.97400361363322,0.0
234.97400361363322,0.0
234.97400361363322,0.0
234.97400361363322,0.0
234.97400361363322,0.0
234.9274691636332,-0.04653445000002421
234.96046916363318,0.03299999999998704
234.90446916363317,-0.056000000000011596
234.89265462778317,-0.011814535849993035
234.89265462778317,0.0
234.89265462778317,0.0
234.89265462778317,0.0
234.89265462778317,0.0
234.89265462778317,0.0
234.89265462778317,0.0
234.89265462778317,0.0
234.89265462778317,0.0
234.8851296777831,-0.007524950000060926
234.9431296777831,0.057999999999992724
234.98712967778314,0.04400000000003956
235.0581296777831,0.07099999999996953
235.0581296777831,0.0
235.04659587778312,-0.011533799999995153
235.04659587778312,0.0
235.04659587778312,0.0
235.04659587778312,0.0
235.04659587778312,0.0
235.04659587778312,0.0
234.96605972778315,-0.08053614999997194
234.95452702778314,-0.011532700000003615
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.95452702778314,0.0
234.98696524569158,0.03243821790843526
235.1609652456916,0.17400000000003502
235.0939652456916,-0.06700000000000728
235.1159652456916,0.02199999999999136
235.1159652456916,0.0
235.0928572246916,-0.023108020999984547
235.0928572246916,0.0
235.0928572246916,0.0
235.0928572246916,0.0
235.0928572246916,0.0
235.0928572246916,0.0
235.0928572246916,0.0
235.0928572246916,0.0
235.0928572246916,0.0
235.0928572246916,0.0
235.0928572246916,0.0
235.0928572246916,0.0
235.0928572246916,0.0
235.0928572246916,0.0
235.04262435914757,-0.05023286554404649
235.0287464030488,-0.013877956098752975
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
235.0287464030488,0.0
234.99225985406383,-0.03648654898498194
234.98075425406384,-0.011505599999992455
234.98075425406384,0.0
234.98075425406384,0.0
234.98075425406384,0.0
234.98075425406384,0.0
234.98075425406384,0.0
234.98075425406384,0.0
234.98075425406384,0.0
234.98075425406384,0.0
234.98075425406384,0.0
234.98075425406384,0.0
234.98075425406384,0.0
234.98075425406384,0.0
234.98075425406384,0.0
234.98075425406384,0.0
234.9672467540638,-0.013507500000031314
234.89924675406382,-0.06799999999998363
234.8848257299223,-0.014421024141512362
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.8848257299223,0.0
234.84934748177736,-0.035478248144954705
234.83590711309316,-0.013440368684200621
234.83590711309316,0.0
234.83590711309316,0.0
234.83590711309316,0.0
234.7993399892472,-0.03656712384596972
234.78541799390553,-0.013921995341661386
234.77136026159778,-0.014057732307747983
234.77136026159778,0.0
234.75770360086372,-0.013656660734056913
234.75770360086372,0.0
234.75770360086372,0.0
234.75770360086372,0.0
234.7922106508637,0.03450704999997356
234.7922106508637,0.0
234.7807154008637,-0.011495249999995849
234.7807154008637,0.0
234.79375206348047,0.013036662616769945
234.8177520634805,0.02400000000002933
234.92175206348048,0.103999999999985
234.92175206348048,0.0
234.92175206348048,0.0
234.9102487634805,-0.011503299999986893
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
234.9102487634805,0.0
235.04224378783047,0.13199502434997612
235.0482437878305,0.006000000000028649
235.07824378783047,0.029999999999972715
235.17224378783047,0.09399999999999409
235.16045515198044,-0.01178863585002432
235.16045515198044,0.0
235.16045515198044,0.0
235.16045515198044,0.0
235.16045515198044,0.0
235.16045515198044,0.0
235.16045515198044,0.0
235.16045515198044,0.0
235.16045515198044,0.0
235.16045515198044,0.0
235.16045515198044,0.0
235.16045515198044,0.0
235.16045515198044,0.0
235.16045515198044,0.0
235.16045515198044,0.0
235.1415527103443,-0.018902441636129197
235.1300433603443,-0.011509350000011409
235.16041995469428,0.030376594349974084
235.14841995469428,-0.012000000000000455
235.1369080546943,-0.011511899999987918
235.1369080546943,0.0
235.1369080546943,0.0
235.1369080546943,0.0
235.1369080546943,0.0
235.1369080546943,0.0
235.13928649962423,0.0023784449299455446
235.1266209628614,-0.012665536762824559
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1266209628614,0.0
235.1371049628614,0.010483999999991056
235.1771049628614,0.03999999999999204
235.1655858628614,-0.011519099999986793
235.1655858628614,0.0
235.1655858628614,0.0
235.1655858628614,0.0
235.1655858628614,0.0
235.1655858628614,0.0
235.1655858628614,0.0
235.1655858628614,0.0
235.1655858628614,0.0
235.16306751286135,-0.0025183500000593995
235.16306751286135,0.0
235.16306751286135,0.0
235.16306751286135,0.0
235.16306751286135,0.0
235.16306751286135,0.0
235.16306751286135,0.0
235.16306751286135,0.0
235.16306751286135,0.0
235.16306751286135,0.0
235.23306751286137,0.0700000000000216
235.3740675128614,0.14100000000001955
235.36006751286138,-0.014000000000010004
235.34585568702687,-0.014211825834507863
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.34585568702687,0.0
235.41687596315091,0.07102027612404527
235.40787716452132,-0.008998798629590965
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
